id,MedHouseVal
37137,0.54362357
37138,1.0077567
37139,3.9138734
37140,4.1197124
37141,2.461814
37142,3.065502
37143,1.325694
37144,1.6961576
37145,0.9983646
37146,0.7658651
37147,2.5551126
37148,1.3641803
37149,1.434688
37150,1.9101746
37151,1.897529
37152,3.1275647
37153,1.6249115
37154,1.8630829
37155,1.98753
37156,0.81020087
37157,2.3842242
37158,0.9869855
37159,0.9132394
37160,0.8127137
37161,2.6159332
37162,2.5017047
37163,2.0763752
37164,1.8890828
37165,3.284313
37166,1.7540451
37167,5.035278
37168,5.0941243
37169,1.7509196
37170,0.76281804
37171,3.5562036
37172,4.085518
37173,2.2654693
37174,1.77793
37175,1.5048578
37176,2.2481349
37177,2.2726557
37178,0.65476364
37179,1.301336
37180,3.7187178
37181,1.7878861
37182,1.4330312
37183,3.2486799
37184,2.515208
37185,2.1231878
37186,1.8205756
37187,1.3808001
37188,3.2693915
37189,0.88012695
37190,2.002614
37191,1.8237995
37192,0.99957925
37193,4.556986
37194,1.1281458
37195,3.2351074
37196,1.3486842
37197,0.99743927
37198,2.3543608
37199,1.7333834
37200,3.3610528
37201,3.3878
37202,1.9621536
37203,2.385697
37204,1.7991327
37205,2.1891463
37206,2.9610374
37207,1.4041384
37208,0.7266037
37209,2.6950123
37210,3.888289
37211,3.80145
37212,1.5018957
37213,3.2241902
37214,1.6126425
37215,1.1253712
37216,1.3494055
37217,1.6457653
37218,3.5535135
37219,1.3659438
37220,1.9359251
37221,1.1298437
37222,1.3049775
37223,1.4334643
37224,3.0809066
37225,1.5480765
37226,5.1206617
37227,3.0435035
37228,0.75227886
37229,3.2308552
37230,3.0093877
37231,0.7511277
37232,3.7295287
37233,0.77038795
37234,0.71702194
37235,2.3182654
37236,2.7069955
37237,2.1482518
37238,3.3207874
37239,1.6933674
37240,0.89118385
37241,2.6955764
37242,2.4444675
37243,2.881088
37244,1.0232958
37245,2.3062456
37246,1.3422861
37247,1.3668592
37248,2.2852547
37249,3.9358718
37250,1.676734
37251,2.9571016
37252,2.458127
37253,2.2313542
37254,1.7224939
37255,2.0078623
37256,2.648624
37257,4.9780836
37258,1.6509814
37259,2.767932
37260,1.5936294
37261,2.0360084
37262,2.6248827
37263,1.3001682
37264,1.3237371
37265,2.3261352
37266,1.2644389
37267,3.1588678
37268,0.97661835
37269,1.1263083
37270,1.8198826
37271,2.7518277
37272,0.7253474
37273,1.9174575
37274,0.66017854
37275,3.1386075
37276,0.9437372
37277,1.7538692
37278,1.6334424
37279,3.115669
37280,2.7079866
37281,3.9682605
37282,2.2257774
37283,2.33476
37284,4.044274
37285,3.0621002
37286,1.7204282
37287,2.4272532
37288,1.7322516
37289,0.8146396
37290,1.2043185
37291,1.7543699
37292,1.786682
37293,1.20481
37294,1.5216424
37295,1.1421127
37296,0.77362674
37297,0.42467114
37298,1.3692638
37299,3.0972722
37300,1.1844984
37301,2.105361
37302,1.2011003
37303,3.1748757
37304,2.652457
37305,1.1517092
37306,1.715183
37307,2.4140513
37308,5.0116134
37309,2.4889848
37310,1.9093829
37311,1.2943377
37312,1.3028401
37313,2.1858654
37314,3.5317564
37315,0.59762996
37316,0.7181348
37317,4.235835
37318,1.6970649
37319,1.4552104
37320,0.76745933
37321,1.901851
37322,1.685567
37323,2.8011043
37324,0.9386038
37325,2.4694726
37326,1.010772
37327,2.1931727
37328,1.7245775
37329,1.6226859
37330,1.2172009
37331,2.3181956
37332,1.0690575
37333,1.956583
37334,1.7546042
37335,1.4339774
37336,1.5981472
37337,0.7289607
37338,2.6108544
37339,1.2730916
37340,1.3210686
37341,2.5538452
37342,2.1774178
37343,1.4784749
37344,1.5048416
37345,5.1499577
37346,2.1218443
37347,1.7954495
37348,1.1241013
37349,1.6148081
37350,2.1814413
37351,2.490043
37352,2.0371454
37353,1.5396409
37354,2.4059486
37355,1.5408776
37356,0.8004512
37357,3.0853593
37358,4.419737
37359,3.6367192
37360,0.79418826
37361,2.5919576
37362,0.7260699
37363,0.93350005
37364,2.59968
37365,2.6182818
37366,1.2618815
37367,1.551363
37368,0.8326686
37369,1.6546782
37370,0.7020602
37371,1.3750507
37372,0.8824683
37373,0.6608864
37374,0.9677601
37375,1.2495705
37376,3.5820136
37377,2.557692
37378,1.9124744
37379,1.1923789
37380,0.7722007
37381,0.87495106
37382,1.1033801
37383,4.265133
37384,2.2002034
37385,2.5157866
37386,0.71361226
37387,1.9742161
37388,3.0189595
37389,2.8431013
37390,3.1616275
37391,2.5025527
37392,0.58830154
37393,4.5603166
37394,3.930834
37395,1.6693612
37396,2.366097
37397,1.7293102
37398,1.2544814
37399,1.1638972
37400,1.7572482
37401,0.69078636
37402,1.0338221
37403,1.8151329
37404,2.0816865
37405,0.87035817
37406,3.4473422
37407,1.8119942
37408,2.376241
37409,2.1841643
37410,1.2510487
37411,1.6708106
37412,1.0245488
37413,4.8961053
37414,0.97297424
37415,1.4844975
37416,1.9745181
37417,4.446615
37418,2.2290215
37419,3.7378047
37420,2.3426566
37421,1.7802843
37422,2.7645657
37423,2.1321874
37424,0.7727258
37425,2.4604812
37426,1.4708971
37427,3.382986
37428,1.6233361
37429,1.0567207
37430,1.213344
37431,2.7166374
37432,1.775729
